frame_idx,timestamp_sec,prob_fire_raw,prob_fire,decision_prob,pred_fire,mode_used,threshold_used,hyst_high_used,hyst_low_used,persist_n_used,early_detection,infer_temporal_applied,scene_changed,modal_agreement,mae_scene,kl_scene,hyst_fire,fire_run_len,fire_event,intensity_mean,intensity_top10,area_heat_gt_0_6,heatmap_path,mask_path,polygon_path,largest_component_area,num_components,centroid_x,centroid_y,growth_rate,track_id,alarm_state,alarm_confidence,alarm_reason
4728,157.7576,0.3737013041973114,0.3377408764118698,0.3377408764118698,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03698856011033058,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3377408764118698,no_trigger
4740,158.15800000000002,0.5878672301769257,0.5128293240474089,0.5128293240474089,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03723999112844467,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5128293240474089,suspected
4752,158.5584,0.6631304025650024,0.6180400790097244,0.6180400790097244,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0364791639149189,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6180400790097244,high_probability|suspected
4764,158.9588,0.8225674629211426,0.761209247747717,0.761209247747717,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.07320710271596909,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.761209247747717,high_probability|suspected
4776,159.35920000000002,0.7403790354728699,0.7466280991553239,0.7466280991553239,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.07920587807893753,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7466280991553239,high_probability|suspected
4788,159.7596,0.8362709879875183,0.8093781213378599,0.8093781213378599,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.04051000624895096,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8093781213378599,high_probability|persistence_confirmed
4800,160.16,0.9077401161193848,0.8782315176849272,0.8782315176849272,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.043052081018686295,0.0,1,5,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8782315176849272,high_probability|persistence_confirmed
4812,160.56040000000002,0.7932046353816986,0.8187127000726672,0.8187127000726672,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.04424713924527168,0.0,1,6,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8187127000726672,high_probability|persistence_confirmed
4824,160.9608,0.7925018668174744,0.8003651167940322,0.8003651167940322,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.044597018510103226,0.0,1,7,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8003651167940322,high_probability|persistence_confirmed
4836,161.3612,0.8457888960838318,0.8321617622968919,0.8321617622968919,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.04197201877832413,0.0,1,8,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8321617622968919,high_probability|persistence_confirmed
4848,161.76160000000002,0.9186418354511261,0.8926978135048558,0.8926978135048558,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03805657848715782,0.0,1,9,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8926978135048558,high_probability|persistence_confirmed
4860,162.162,0.9519661068916321,0.9341856188755991,0.9341856188755991,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.034777164459228516,0.0,1,10,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9341856188755991,high_probability|persistence_confirmed
4872,162.5624,0.897156298160553,0.9082650943750668,0.9082650943750668,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03408639878034592,0.0,1,11,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9082650943750668,high_probability|persistence_confirmed
4884,162.96280000000002,0.9172785878181458,0.9145745397852221,0.9145745397852221,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03483884781599045,0.0,1,12,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9145745397852221,high_probability|persistence_confirmed
4896,163.3632,0.9768613278865814,0.9581752914561736,0.9581752914561736,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03861335292458534,0.0,1,13,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9581752914561736,high_probability|persistence_confirmed
4908,163.7636,0.9798765480518341,0.9733661710731359,0.9733661710731359,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.06835213303565979,0.0,1,14,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9733661710731359,high_probability|persistence_confirmed
4920,164.16400000000002,0.9973092675209045,0.990126338586574,0.990126338586574,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.09702246636152267,0.0,1,15,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.990126338586574,high_probability|persistence_confirmed
4932,164.5644,0.9847781658172607,0.6893447160720825,0.6893447160720825,1,fusion,0.65,0.6,0.4,4,0,1,1,,0.10452020913362503,0.0,1,16,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6893447160720825,high_probability|persistence_confirmed
4944,164.9648,0.9573343992233276,0.876937494277954,0.876937494277954,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.08273059874773026,0.0,1,17,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.876937494277954,high_probability|persistence_confirmed
4956,165.36520000000002,0.882693886756897,0.880966969013214,0.880966969013214,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.04542912542819977,0.0,1,18,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.880966969013214,high_probability|persistence_confirmed
4968,165.7656,0.8758060336112976,0.8773543142318725,0.8773543142318725,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.041668299585580826,0.0,1,19,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8773543142318725,high_probability|persistence_confirmed
4980,166.166,0.7420645952224731,0.782651510925293,0.782651510925293,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03728267550468445,0.0,1,20,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.782651510925293,high_probability|persistence_confirmed
4992,166.56640000000002,0.3985687792301178,0.5137935987386704,0.5137935987386704,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03444771468639374,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5137935987386704,suspected
5004,166.9668,0.6500114798545837,0.6091461155198097,0.6091461155198097,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.04512132331728935,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6091461155198097,high_probability|suspected
5016,167.3672,0.7361685037612915,0.515317952632904,0.515317952632904,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11861336976289749,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.515317952632904,scene_reset|suspected
5028,167.76760000000002,0.7427614033222198,0.5199329823255538,0.5199329823255538,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11988562345504761,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5199329823255538,scene_reset|suspected
5040,168.168,0.4600452780723572,0.32203169465065,0.32203169465065,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1075100228190422,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.32203169465065,scene_reset
5052,168.5684,0.5776969194412231,0.40438784360885616,0.40438784360885616,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11454799771308899,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.40438784360885616,scene_reset|suspected
5064,168.96880000000002,0.7193534672260284,0.6248637801408767,0.6248637801408767,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03419893607497215,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6248637801408767,high_probability|suspected
5076,169.3692,0.7090309262275696,0.6837807824015617,0.6837807824015617,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03335865959525108,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6837807824015617,high_probability|suspected
5088,169.7696,0.5086284130811691,0.5611741238772869,0.5611741238772869,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.06975796073675156,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5611741238772869,suspected
5100,170.17000000000002,0.7042470574378967,0.6613251773697137,0.6613251773697137,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.08995629847049713,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6613251773697137,high_probability|suspected
5112,170.5704,0.5327356308698654,0.5713124948198198,0.5713124948198198,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.09089379757642746,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5713124948198198,suspected
5124,170.9708,0.42841173708438873,0.2998882159590721,0.2998882159590721,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.15086723864078522,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2998882159590721,scene_reset
5136,171.37120000000002,0.09584293887019157,0.0670900572091341,0.0670900572091341,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.15144015848636627,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0670900572091341,scene_reset
5148,171.7716,0.20629656314849854,0.14440759420394897,0.14440759420394897,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.13967032730579376,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.14440759420394897,scene_reset
5160,172.172,0.10313289240002632,0.07219302468001842,0.07219302468001842,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.12249857932329178,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.07219302468001842,scene_reset
5172,172.57240000000002,0.1953238919377327,0.1583846317604184,0.1583846317604184,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.08612418174743652,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1583846317604184,no_trigger
5184,172.9728,0.3081478774547577,0.2632189037464559,0.2632189037464559,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0843486562371254,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2632189037464559,no_trigger
5196,173.3732,0.2297443225979805,0.2397866969425231,0.2397866969425231,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.09468197822570801,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2397866969425231,no_trigger
5208,173.77360000000002,0.08708537369966507,0.13289577067252248,0.13289577067252248,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.07989604026079178,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.13289577067252248,no_trigger
5220,174.174,0.1990237906575203,0.17918538466202094,0.17918538466202094,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0253241416066885,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.17918538466202094,no_trigger
5232,174.5744,0.21602173149585724,0.20497082744570633,0.20497082744570633,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.025639299303293228,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.20497082744570633,no_trigger
5244,174.97480000000002,0.09847701340913773,0.1304251576201083,0.1304251576201083,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.024801267310976982,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1304251576201083,no_trigger
5256,175.3752,0.22174064815044403,0.1943460009913433,0.1943460009913433,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.027341095730662346,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1943460009913433,no_trigger
5268,175.7756,0.14152399450540543,0.15737059645118678,0.15737059645118678,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.030558820813894272,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.15737059645118678,no_trigger
5280,176.17600000000002,0.21458563208580017,0.19742112139541615,0.19742112139541615,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03462827205657959,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.19742112139541615,no_trigger
5292,176.5764,0.1650169938802719,0.17473823213481518,0.17473823213481518,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.035331904888153076,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.17473823213481518,no_trigger
5304,176.9768,0.11274854093790054,0.13134544829697492,0.13134544829697492,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03963848203420639,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.13134544829697492,no_trigger
5316,177.37720000000002,0.11431431397795677,0.11942365427366222,0.11942365427366222,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03877798467874527,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.11942365427366222,no_trigger
5328,177.7776,0.060425497591495514,0.07812494459614552,0.07812494459614552,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03621916100382805,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.07812494459614552,no_trigger
5340,178.178,0.04124922025948763,0.052311937560484995,0.052311937560484995,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03917565569281578,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.052311937560484995,no_trigger
5352,178.57840000000002,0.09370100125670433,0.08128428214783853,0.08128428214783853,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03884701803326607,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.08128428214783853,no_trigger
5364,178.9788,0.06642437726259232,0.07088234872816618,0.07088234872816618,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.04074142500758171,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.07088234872816618,no_trigger
5376,179.3792,0.035403589718043804,0.04604721742108052,0.04604721742108052,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.04556311294436455,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.04604721742108052,no_trigger
5388,179.77960000000002,0.07180682197213173,0.06407894060681636,0.06407894060681636,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.049692608416080475,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.06407894060681636,no_trigger
5400,180.18,0.33740808069705963,0.25540933866998666,0.25540933866998666,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.052880316972732544,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.25540933866998666,no_trigger
5412,180.5804,0.14056605845689774,0.1750190425208244,0.1750190425208244,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.05779126659035683,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1750190425208244,no_trigger
5424,180.98080000000002,0.20433162152767181,0.1955378478256176,0.1955378478256176,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.06856495887041092,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1955378478256176,no_trigger
5436,181.3812,0.2997438833117485,0.26848207266590923,0.26848207266590923,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.08543872833251953,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.26848207266590923,no_trigger
5448,181.7816,0.19624119624495506,0.13736883737146854,0.13736883737146854,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.11225082725286484,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.13736883737146854,scene_reset
5460,182.18200000000002,0.09028097242116928,0.10440733190625906,0.10440733190625906,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.08808436244726181,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.10440733190625906,no_trigger
5472,182.5824,0.5190366059541702,0.39464782373979684,0.39464782373979684,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0630292147397995,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.39464782373979684,no_trigger
5484,182.9828,0.32630930840969086,0.34681086300872266,0.34681086300872266,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.04955923184752464,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.34681086300872266,no_trigger
5496,183.38320000000002,0.08346099779009819,0.16246595735568553,0.16246595735568553,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03632108122110367,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.16246595735568553,no_trigger
5508,183.7836,0.0999547578394413,0.11870811769431457,0.11870811769431457,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03514501452445984,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.11870811769431457,no_trigger
5520,184.184,0.09778066352009773,0.10405889977236277,0.10405889977236277,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.09996835142374039,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.10405889977236277,no_trigger
5532,184.58440000000002,0.048513397574424744,0.03395937830209732,0.03395937830209732,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.18673406541347504,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.03395937830209732,scene_reset
5544,184.9848,0.2058168575167656,0.1440718002617359,0.1440718002617359,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1889805793762207,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1440718002617359,scene_reset
5556,185.3852,0.0869445949792862,0.1040827565640211,0.1040827565640211,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.08539848029613495,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1040827565640211,no_trigger
5568,185.78560000000002,0.12235048040747643,0.11687016325443983,0.11687016325443983,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.031429532915353775,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.11687016325443983,no_trigger
5580,186.186,0.15359583497047424,0.14257813345566392,0.14257813345566392,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.032098039984703064,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.14257813345566392,no_trigger
5592,186.5864,0.07368503138422966,0.09435296200565993,0.09435296200565993,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03680657595396042,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.09435296200565993,no_trigger
5604,186.98680000000002,0.1134416051208973,0.10771501218632606,0.10771501218632606,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.04158517345786095,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.10771501218632606,no_trigger
5616,187.3872,0.1811278760433197,0.1591040168862216,0.1591040168862216,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.04436396807432175,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1591040168862216,no_trigger
5628,187.7876,0.2521810233592987,0.22425792141737555,0.22425792141737555,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.046401552855968475,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.22425792141737555,no_trigger
5640,188.18800000000002,0.10085119679570198,0.13787321418220405,0.13787321418220405,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.04868811368942261,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.13787321418220405,no_trigger
5652,188.5884,0.20136219635605812,0.18231550170390187,0.18231550170390187,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.049527574330568314,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.18231550170390187,no_trigger
5664,188.9888,0.32432861626148224,0.2817246818942081,0.2817246818942081,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.04652104154229164,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2817246818942081,no_trigger
5676,189.38920000000002,0.271855391561985,0.2748161786616519,0.2748161786616519,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.05032005161046982,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2748161786616519,no_trigger
5688,189.7896,0.22996775433421135,0.2434222816324435,0.2434222816324435,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.04829841107130051,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2434222816324435,no_trigger
5700,190.19,0.3200472369790077,0.29705975037503846,0.29705975037503846,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.049572303891181946,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.29705975037503846,no_trigger
5712,190.59040000000002,0.3201603442430496,0.31323016608264626,0.31323016608264626,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.051789212971925735,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.31323016608264626,no_trigger
5724,190.9908,0.1515273079276085,0.2000381653741198,0.2000381653741198,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.05348018556833267,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2000381653741198,no_trigger
5736,191.3912,0.1559547483921051,0.16917977348670948,0.16917977348670948,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.05493464320898056,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.16917977348670948,no_trigger
5748,191.79160000000002,0.2624248266220093,0.2344513106814193,0.2344513106814193,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0550159327685833,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2344513106814193,no_trigger
5760,192.192,0.293387733399868,0.2757068065843334,0.2757068065843334,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.054808005690574646,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2757068065843334,no_trigger
5772,192.5924,0.24154353886842728,0.2517925191831991,0.2517925191831991,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.05543586611747742,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2517925191831991,no_trigger
5784,192.99280000000002,0.19906505197286606,0.21488329213596596,0.21488329213596596,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.05865522474050522,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.21488329213596596,no_trigger
5796,193.3932,0.35857731103897095,0.31546910536806944,0.31546910536806944,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.06193770840764046,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.31546910536806944,no_trigger
5808,193.7936,0.1912238448858261,0.2284974230304991,0.2284974230304991,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.065824955701828,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2284974230304991,no_trigger
5820,194.19400000000002,0.21028322726488113,0.2157474859945665,0.2157474859945665,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.06800081580877304,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2157474859945665,no_trigger
5832,194.5944,0.2867928519845009,0.26547924218752056,0.26547924218752056,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.06977328658103943,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.26547924218752056,no_trigger
5844,194.9948,0.3888981342315674,0.3518724666183533,0.3518724666183533,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.07247549295425415,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3518724666183533,no_trigger
5856,195.39520000000002,0.28102680295705795,0.30228050205544654,0.30228050205544654,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.06475061178207397,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.30228050205544654,no_trigger
5868,195.7956,0.12598363449797034,0.1788726947652132,0.1788726947652132,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.06358394026756287,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1788726947652132,no_trigger
5880,196.196,0.1312915189191699,0.1455658716729829,0.1455658716729829,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.06767851859331131,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1455658716729829,no_trigger
5892,196.59640000000002,0.06484174355864525,0.08905898199294654,0.08905898199294654,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.07171548157930374,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.08905898199294654,no_trigger
5904,196.9968,0.021725340746343136,0.04192543312032415,0.04192543312032415,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0726260170340538,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.04192543312032415,no_trigger
5916,197.3972,0.029887013137340546,0.033498539132235626,0.033498539132235626,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.07175387442111969,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.033498539132235626,no_trigger
