frame_idx,timestamp_sec,prob_fire_raw,prob_fire,decision_prob,pred_fire,mode_used,threshold_used,hyst_high_used,hyst_low_used,persist_n_used,early_detection,infer_temporal_applied,scene_changed,modal_agreement,mae_scene,kl_scene,hyst_fire,fire_run_len,fire_event,intensity_mean,intensity_top10,area_heat_gt_0_6,heatmap_path,mask_path,polygon_path,largest_component_area,num_components,centroid_x,centroid_y,growth_rate,track_id,alarm_state,alarm_confidence,alarm_reason,prob_fire_cal,peak_intensity,mask_growth_rate,frame_pos_norm,temporal_persistence,prob_trend,risk_score,risk_score_norm,confidence_band,risk_reason,risk_score_legacy
708,23.6236,0.5725063532590866,0.5774150280996204,0.5774150280996204,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0159236118197441,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5774150280996204,suspected,0.5774150280996204,0.0,0.0,0.07856191744340879,0.14285714285714285,0.007528584257011713,0.22352383126343858,0.447053871223751,low,dusuk_guven,0.34644901685977225
720,24.024,0.4577030837535858,0.4936166670573961,0.4936166670573961,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0155408512800931,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4936166670573961,suspected,0.4936166670573961,0.0,0.0,0.07989347536617844,0.0,-0.04376203883034637,0.17276583347008861,0.3455364657604377,low,dusuk_guven,0.2961700002344376
732,24.4244,0.6064812242984772,0.5726218571261529,0.5726218571261529,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0155120519921183,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5726218571261529,suspected,0.5726218571261529,0.0,0.0,0.08122503328894808,0.0,-0.00541558186712654,0.20041764999415349,0.4008408668776625,low,dusuk_guven,0.3435731142756917
744,24.8248,0.4307107925415039,0.4732841119168985,0.4732841119168985,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0152150746434926,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4732841119168985,suspected,0.4732841119168985,0.0,0.0,0.08255659121171771,0.0,-0.03471030539424064,0.16564943917091446,0.3313034794939715,low,dusuk_guven,0.28397046715013907
756,25.2252,0.292334534227848,0.3466194075345632,0.3466194075345632,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0149146234616637,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3466194075345632,no_trigger,0.3466194075345632,0.0,0.0,0.08388814913448736,0.0,-0.04899908650761096,0.12131679263709712,0.24263695502312405,low,dusuk_guven,0.20797164452073794
768,25.6256,0.2383222877979278,0.2708114237189185,0.2708114237189185,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0149581301957368,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2708114237189185,no_trigger,0.2708114237189185,0.0,0.0,0.085219707057257,0.0,-0.10060347780241147,0.09478399830162146,0.18957062936553326,low,azalan_trend,0.1624868542313511
780,26.026,0.2903296053409576,0.2844741508543459,0.2844741508543459,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.015723655000329,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2844741508543459,no_trigger,0.2844741508543459,0.0,0.0,0.08655126498002663,0.0,-0.06293665368751754,0.09956595279902106,0.1991346711860172,low,azalan_trend,0.17068449051260753
792,26.4264,0.4036076068878174,0.3678675700777759,0.3678675700777759,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0156597234308719,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3678675700777759,no_trigger,0.3678675700777759,0.0,0.0,0.08788282290279628,0.0,0.007082720847737552,0.12875364952722154,0.2575108753728016,low,dusuk_guven,0.22072054204666552
804,26.8268,0.4423984289169311,0.4200391712651846,0.4200391712651846,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0179795753210783,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4200391712651846,suspected,0.4200391712651846,0.0,0.0,0.08921438082556592,0.0,0.04974258251542204,0.1470137099428146,0.29403150340350814,low,dusuk_guven,0.25202350275911073
816,27.2272,0.4397150129079819,0.4338122604151426,0.4338122604151426,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.021821079775691,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4338122604151426,suspected,0.4338122604151426,0.0,0.0,0.09054593874833555,0.0,0.0497793698535989,0.1518342911452999,0.3036727997070759,low,dusuk_guven,0.26028735624908556
828,27.6276,0.5284913331270218,0.500087611313458,0.500087611313458,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0243935864418745,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.500087611313458,suspected,0.500087611313458,0.0,0.0,0.0918774966711052,0.0,0.04407334707856072,0.1750306639597103,0.3500661896486152,low,dusuk_guven,0.3000525667880748
840,28.028,0.5638106465339661,0.5446937359678137,0.5446937359678137,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0313478335738182,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5446937359678137,suspected,0.5446937359678137,0.0,0.0,0.09320905459387484,0.0,0.04155152156754303,0.19064280758873478,0.3812909105564759,low,dusuk_guven,0.32681624158068817
852,28.4284,0.5599967241287231,0.5554058276804502,0.5554058276804502,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0608794912695884,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5554058276804502,suspected,0.5554058276804502,0.0,0.0,0.09454061251664449,0.0,0.04053118908843587,0.19439203968815758,0.3887894788956518,low,dusuk_guven,0.33324349660827013
864,28.8288,0.5946847498416901,0.5829010731933181,0.5829010731933181,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0709332153201103,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5829010731933181,suspected,0.5829010731933181,0.0,0.0,0.09587217043941412,0.0,0.027604487293286684,0.2040153756176613,0.40803641805669755,low,dusuk_guven,0.34974064391599086
876,29.2292,0.5005188435316086,0.5252335124301214,0.5252335124301214,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0757064968347549,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5252335124301214,suspected,0.5252335124301214,0.0,0.0,0.09720372836218376,0.0,-0.0064867411792307594,0.18383172935054248,0.36766856489256744,low,dusuk_guven,0.3151401074580728
888,29.6296,0.3984175026416778,0.4364623055782108,0.4364623055782108,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0715837404131889,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4364623055782108,suspected,0.4364623055782108,0.0,0.0,0.09853528628495341,0.0,-0.03964784070074647,0.15276180695237376,0.30552785708431324,low,dusuk_guven,0.26187738334692645
900,30.03,0.3855959698557853,0.400855870572513,0.400855870572513,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0380729176104068,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.400855870572513,suspected,0.400855870572513,0.0,0.0,0.09986684420772304,0.0,-0.06068173420693503,0.14029955470037953,0.2806030064232901,low,azalan_trend,0.24051352234350779
912,30.4304,0.3775151371955871,0.3845173572086648,0.3845173572086648,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0223848056048154,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3845173572086648,no_trigger,0.3845173572086648,0.0,0.0,0.10119840213049268,0.0,-0.04690538507381886,0.13458107502303268,0.26916588822957377,low,dusuk_guven,0.23071041432519887
924,30.8308,0.5215493440628052,0.480439748006563,0.480439748006563,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0233010631054639,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.480439748006563,suspected,0.480439748006563,0.0,0.0,0.10252996005326233,0.0,0.014659147476117407,0.16815391180229705,0.336312494322077,low,dusuk_guven,0.2882638488039378
936,31.2312,0.3622229918837547,0.3976880187205972,0.3976880187205972,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.024388276040554,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3976880187205972,no_trigger,0.3976880187205972,0.0,0.0,0.10386151797603196,0.0,-0.001055950617305253,0.13919080655220903,0.2783854793298698,low,dusuk_guven,0.23861281123235834
948,31.6316,0.5974134802818298,0.5374958418134601,0.5374958418134601,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0252479594200849,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5374958418134601,suspected,0.5374958418134601,0.0,0.0,0.1051930758988016,0.0,0.05099282820159843,0.18812354463471104,0.37625231467226555,low,dusuk_guven,0.32249750508807606
960,32.032000000000004,0.5853013098239899,0.570959669420831,0.570959669420831,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0262998361140489,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.570959669420831,suspected,0.570959669420831,0.0,0.0,0.10652463382157125,0.0,0.030173307138089318,0.19983588429729082,0.3996773193245557,low,dusuk_guven,0.34257580165249857
972,32.4324,0.7001236081123352,0.6613744265048839,0.6613744265048839,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0273200571537017,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6613744265048839,high_probability|suspected,0.6613744265048839,0.0,0.0,0.10785619174434088,0.14285714285714285,0.08789546926142888,0.2529096207052808,0.5058262663401297,medium,dusuk_guven,0.3968246559029303
984,32.8328,0.6423627138137817,0.6480662276211123,0.6480662276211123,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0291537977755069,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6480662276211123,high_probability|suspected,0.6480662276211123,0.0,0.0,0.10918774966711052,0.14285714285714285,0.0368567952692174,0.24825175109596073,0.49651039774244166,low,dusuk_guven,0.3888397365726674
996,33.233200000000004,0.4912549406290054,0.5382983267266375,0.5382983267266375,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0301466491073369,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5382983267266375,suspected,0.5382983267266375,0.0,0.0,0.11051930758988017,0.14285714285714285,-0.01088711423139784,0.20983298578289453,0.4196717999796789,low,dusuk_guven,0.32297899603598246
1008,33.6336,0.535742312669754,0.536509116886819,0.536509116886819,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0318327248096466,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.536509116886819,suspected,0.536509116886819,0.0,0.0,0.1118508655126498,0.14285714285714285,-0.041621769872688286,0.20920676233895807,0.41841933569754647,low,dusuk_guven,0.3219054701320914
1020,34.034,0.4515074491500854,0.4770079494711055,0.4770079494711055,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0336531847715377,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4770079494711055,suspected,0.4770079494711055,0.0,0.0,0.11318242343541945,0.14285714285714285,-0.057019426050002285,0.18838135374345835,0.37676794005078007,low,azalan_trend,0.2862047696826633
1032,34.434400000000004,0.7103818953037262,0.64036971155394,0.64036971155394,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0349622145295143,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.64036971155394,high_probability|suspected,0.64036971155394,0.0,0.0,0.11451398135818909,0.14285714285714285,0.03402379494243416,0.2455579704724504,0.4911227616717781,low,dusuk_guven,0.38422182693236395
1044,34.8348,0.7071868181228638,0.6871416861521866,0.6871416861521866,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.037061683833599,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6871416861521866,high_probability|suspected,0.6871416861521866,0.0,0.0,0.11584553928095873,0.2857142857142857,0.050210856421789206,0.28335673301040815,0.5667213366628524,medium,dusuk_guven,0.412285011691312
1056,35.2352,0.7332925796508789,0.7194473116012712,0.7194473116012712,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.036823533475399,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7194473116012712,high_probability|suspected,0.7194473116012712,0.0,0.0,0.11717709720372838,0.2857142857142857,0.08081312071005524,0.2946637019175878,0.5893355885445848,medium,yüksek_olasılık,0.4316683869607627
1068,35.635600000000004,0.7706967294216156,0.7553219040755123,0.7553219040755123,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0362935028970241,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7553219040755123,high_probability|persistence_confirmed,0.7553219040755123,0.0,0.0,0.11850865512649801,0.42857142857142855,0.038317397507190765,0.32864838071214353,0.6573058901071769,medium,yüksek_olasılık,0.45319314244530734
1080,36.036,0.7720035910606384,0.7669990849651005,0.7669990849651005,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0354744680225849,0.0,1,5,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7669990849651005,high_probability|persistence_confirmed,0.7669990849651005,0.0,0.0,0.11984021304926765,0.5714285714285714,0.026619132937637957,0.35416396545207085,0.708337768319207,medium,yüksek_olasılık,0.4601994509790603
1092,36.4364,0.8025515079498291,0.7918857810544105,0.7918857810544105,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0360988564789295,0.0,1,6,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7918857810544105,high_probability|persistence_confirmed,0.7918857810544105,0.0,0.0,0.1211717709720373,0.7142857142857143,0.024146156484379788,0.3843028805119008,0.7686164355907118,medium,yüksek_olasılık|persistence_saglandi,0.4751314686326463
1104,36.8368,0.6709653735160828,0.707241495777581,0.707241495777581,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0377258993685245,0.0,1,7,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.707241495777581,high_probability|persistence_confirmed,0.707241495777581,0.0,0.0,0.12250332889480693,0.8571428571428571,-0.016026802765977084,0.3761059520935819,0.7522223510725621,medium,yüksek_olasılık|persistence_saglandi,0.4243448974665486
1116,37.2372,0.6643076241016388,0.6771877856044214,0.6771877856044214,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0364221818745136,0.0,1,8,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6771877856044214,high_probability|persistence_confirmed,0.6771877856044214,0.0,0.0,0.12383488681757657,1.0,-0.029937099786893035,0.38701572496154746,0.7740421998431732,medium,persistence_saglandi,0.4063126713626528
1128,37.6376,0.659623309969902,0.6648926526602579,0.6648926526602579,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0371656492352485,0.0,1,9,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6648926526602579,high_probability|persistence_confirmed,0.6648926526602579,0.0,0.0,0.12516644474034622,1.0,-0.04233104279805089,0.3827124284310902,0.7654354872519896,medium,persistence_saglandi,0.3989355915961547
1140,38.038,0.6612262576818466,0.6623261761753699,0.6623261761753699,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0389810055494308,0.0,1,10,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6623261761753699,high_probability|persistence_confirmed,0.6623261761753699,0.0,0.0,0.12649800266311587,1.0,-0.014971773200737023,0.3818141616613795,0.7636389287619127,medium,persistence_saglandi,0.3973957057052219
1152,38.4384,0.5914384722709656,0.6127047834422868,0.6127047834422868,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0807718560099601,0.0,1,11,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6127047834422868,high_probability|persistence_confirmed,0.6127047834422868,0.0,0.0,0.1278295605858855,0.8571428571428571,-0.021494334054044845,0.3430181027762289,0.686045733375108,medium,persistence_saglandi,0.3676228700653721
1164,38.8388,0.8435401022434235,0.5904780715703963,0.5904780715703963,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.100603349506855,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5904780715703963,suspected,0.5904780715703963,0.0,0.0,0.12916111850865514,0.7142857142857143,-0.02480486036328718,0.31381018219249585,0.6276290809155116,medium,persistence_saglandi,0.3542868429422378
1176,39.2392,0.4799024760723114,0.335931733250618,0.335931733250618,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1017540767788887,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.335931733250618,scene_reset,0.335931733250618,0.0,0.0,0.1304926764314248,0.5714285714285714,-0.10879814764158398,0.20329039235200197,0.4065864313879228,low,azalan_trend,0.20155903995037078
1188,39.6396,0.1549981161952018,0.2092782013118267,0.2092782013118267,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0980612784624099,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2092782013118267,no_trigger,0.2092782013118267,0.0,0.0,0.1318242343541944,0.42857142857142855,-0.13447552737682003,0.13753308474485362,0.2750699896695443,low,azalan_trend,0.12556692078709603
1200,40.04,0.1259181313216686,0.150926152318716,0.150926152318716,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0986337885260582,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.150926152318716,no_trigger,0.150926152318716,0.0,0.0,0.13315579227696406,0.2857142857142857,-0.1465173064172268,0.09568129616869345,0.19136525002341995,low,azalan_trend,0.0905556913912296
1212,40.4404,0.1939331665635109,0.1357532165944576,0.1357532165944576,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1034734472632408,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1357532165944576,scene_reset,0.1357532165944576,0.0,0.0,0.1344873501997337,0.14285714285714285,-0.06672617221872013,0.06894219723663159,0.13788630944224897,low,azalan_trend,0.08145192995667457
1224,40.8408,0.1083900518715381,0.0758730363100767,0.0758730363100767,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1045684218406677,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0758730363100767,scene_reset,0.0758730363100767,0.0,0.0,0.13581890812250333,0.0,-0.04446838833391666,0.026555562708526846,0.05311186303611757,low,dusuk_guven,0.04552382178604602
1236,41.2412,0.1322026774287223,0.1153037850931286,0.1153037850931286,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0980645343661308,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1153037850931286,no_trigger,0.1153037850931286,0.0,0.0,0.13715046604527298,0.0,-0.011874122408529137,0.04035632478259501,0.08071377052032978,low,dusuk_guven,0.06918227105587715
1248,41.6416,0.2628697827458381,0.2185999834500253,0.2185999834500253,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0313447713851928,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2185999834500253,no_trigger,0.2185999834500253,0.0,0.0,0.13848202396804263,0.0,0.027615588951855896,0.07650999420750884,0.15302211359048182,low,dusuk_guven,0.13115999007001516
1260,42.042,0.112902708351612,0.144611890881136,0.144611890881136,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0314346402883529,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.144611890881136,no_trigger,0.144611890881136,0.0,0.0,0.13981358189081225,0.0,0.022912951523686432,0.0506141618083976,0.10122972949815655,low,dusuk_guven,0.0867671345286816
1272,42.4424,0.1430863291025161,0.1435439976361021,0.1435439976361021,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0325749590992927,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1435439976361021,no_trigger,0.1435439976361021,0.0,0.0,0.1411451398135819,0.0,0.009413404180991167,0.05024039917263573,0.1004821938448364,low,dusuk_guven,0.08612639858166125
1284,42.8428,0.0960217155516147,0.1102784001769609,0.1102784001769609,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0365816988050937,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1102784001769609,no_trigger,0.1102784001769609,0.0,0.0,0.14247669773635155,0.0,-0.0361071944243548,0.038597440061936314,0.07719595222345188,low,dusuk_guven,0.06616704010617654
1296,43.2432,0.1323823686689138,0.1257511781213279,0.1257511781213279,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0403345599770545,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1257511781213279,no_trigger,0.1257511781213279,0.0,0.0,0.14380825565912117,0.0,-0.00628690425326936,0.044012912342464766,0.08802704720706385,low,dusuk_guven,0.07545070687279674
1308,43.6436,0.1624612603336572,0.1514482356699584,0.1514482356699584,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0450433045625686,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1514482356699584,no_trigger,0.1514482356699584,0.0,0.0,0.14513981358189082,0.0,0.002634746011285438,0.05300688248448544,0.10601523731160081,low,dusuk_guven,0.09086894140197505
1320,44.044,0.2396760582923889,0.2132077115056597,0.2132077115056597,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0461711622774601,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2132077115056597,no_trigger,0.2132077115056597,0.0,0.0,0.14647137150466047,0.0,0.0343097704428996,0.07462269902698089,0.14924747080707962,low,dusuk_guven,0.12792462690339582
1332,44.4444,0.2053723447024822,0.2077229547434354,0.2077229547434354,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.050769604742527,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2077229547434354,no_trigger,0.2077229547434354,0.0,0.0,0.1478029294274301,0.0,0.0273239255407025,0.07270303416020239,0.1454080877520616,low,dusuk_guven,0.12463377284606124
1344,44.8448,0.3825564086437225,0.3301063724736364,0.3301063724736364,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0525849685072898,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3301063724736364,no_trigger,0.3301063724736364,0.0,0.0,0.14913448735019974,0.0,0.05955271226789266,0.11553723036577272,0.23107766994479545,low,dusuk_guven,0.19806382348418183
1356,45.2452,0.6639159619808197,0.5637730851286646,0.5637730851286646,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0555057190358638,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5637730851286646,suspected,0.5637730851286646,0.0,0.0,0.1504660452729694,0.0,0.11685512454100165,0.19732057979503262,0.39464664045382813,low,dusuk_guven,0.33826385107719875
1368,45.6456,0.8267450332641602,0.7478534488235115,0.7478534488235115,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0557032264769077,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7478534488235115,high_probability|suspected,0.7478534488235115,0.0,0.0,0.151797603195739,0.14285714285714285,0.18004349802669203,0.2831772785168004,0.5663624226910295,medium,yüksek_olasılık,0.44871206929410684
1380,46.046,0.7923787534236908,0.7790211620436369,0.7790211620436369,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0565604530274868,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7790211620436369,high_probability|suspected,0.7790211620436369,0.0,0.0,0.15312916111850866,0.2857142857142857,0.14963826319000018,0.31551454957241576,0.6310378630166142,medium,yüksek_olasılık,0.4674126972261821
